"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.00280951752482735,0.00382126315262164,0.0018117839612819,0.0055004703545158,0.00462104789266417,0.000945549859596589,0.00882772634596541,0.00244112547501536,0.00847889411890395,0.00852654229036635,0.00287333365518815,0.00579130879671723,0.00221306372414995,0.00193225008238681,0.00363289770949728,0.00271013454717876,0.00134448927538973,0.00405208703313391,0.00316914678131229,0.00354908919771573,0.00338651028899162,0.00249451809161426,0.00432908727243162,0.00160185755560155,0.00637769846129309,0.00634000317232468,0.00508229297072303,0.00578476327676998,0.00676479905308944,0.00648481008639936,0.00508191709561078,0.00556153970165673,0.00565128306470943,0.00599587948078374,0.00420141099784925,0.00464877057654074,0.00187458509530965,0.00247547531187905,0.0018573306863056,0.000433359129439259,0.00362299943763807,0.00339957726846662,0.00422351210383075,0.00208404946076339,0.00858978907822246,0.00526005467426623,0.00234205100768276,0.00891149997255273,0.00367443115134908,0.0027904109427797,0.00136953723126272,0.00185287834974445,0.00137048811290136,0.00198327174308932
0.0091646814197908,0.00955655723646513,0.0130774360565612,0.00805899433409467,0.00935122782144682,0.0123858789431423,0.00661071808718835,0.0058944489131794,0.00473570994394733,0.00803034812771735,0.00895176999342994,0.00458409330027106,0.00706920196128804,0.00999928963970292,0.00588830719064392,0.00742307672030739,0.00668863468426901,0.00335024760740328,0.011721604445594,0.00749250437643047,0.00878446243292055,0.0115519672295752,0.00985946257242214,0.0088153265479178,0.00789694494922378,0.00593256401894391,0.00987174148247649,0.00803112893327314,0.00655920125829857,0.0099663948128766,0.00555076526358464,0.00743924154520546,0.00570893730312452,0.00421196875559029,0.00528102711237524,0.00617696452751496,0.00965646078150833,0.00770943919858945,0.00675149696555015,0.0098621650201021,0.00751814369612618,0.00656596860586398,0.00361120287323626,0.009842899966875,0.00473438247203017,0.00282971109893387,0.0110452822534757,0.00546660494297319,0.0032429972152984,0.00702190178816005,0.00379926220975561,0.00277158428541087,0.00605247404012186,0.00388383060251801
0.00334649490355901,0.00561662472452891,0.00421838922448384,0.00422717556556984,0.0067628352279656,0.00404946621182237,0.00760160639372418,0.00231564314303703,0.00510033141536335,0.00645005387131503,0.00265628085080973,0.00365748624792,0.00742199902826185,0.00321976321275306,0.00465176019205431,0.00536658418200195,0.00353733899203792,0.00396822630978093,0.00577704082856386,0.00546692940589162,0.00424889264659496,0.00545804287648854,0.0059243722434335,0.00429584739613484,0.00497259954750178,0.0022770405646269,0.00867301068393139,0.00525673477675451,0.00329527369761673,0.0077776514507263,0.00405036209158329,0.00299786516363354,0.00864433282272686,0.00469521258768398,0.00281942908584161,0.0054824786767862,0.00209041152775887,0.00359675424405375,0.00266724984851474,0.00313413390496994,0.00516732627589143,0.00203861138941935,0.00197674093260176,0.0050782446569514,0.00638210578135366,0.00275504752457457,0.00676932534382168,0.00593574486054727,0.00481010868921744,0.00555586950927472,0.0068593096527108,0.00350913706085108,0.00475547421273593,0.00574651230038387
0.00698170040207541,0.0084713381967453,0.00815842722337831,0.00850746976440119,0.010521310748797,0.00615315466808561,0.00557371898472929,0.00418365455669142,0.00533858703019115,0.00546750277599836,0.00328498936393614,0.00344532654073501,0.00459221290395236,0.00642181324062594,0.00553118657468475,0.0057836043140121,0.00438832295263301,0.00584455195404837,0.0080312287625827,0.00797294801472177,0.00807743693445762,0.00755496927352088,0.0111086248346797,0.00825334697034809,0.00835853952029164,0.00601046980230133,0.0041151386384613,0.005940888816025,0.00406500175554988,0.00311883960908671,0.00308608761254033,0.00487181981131329,0.00394820926076354,0.00293846907640781,0.00367940430623304,0.00514696806533468,0.00780672829827778,0.00909740369840784,0.00670300756226986,0.00632691123714363,0.0108630358370764,0.00798039615838458,0.00713297495540268,0.00784219417245223,0.00710734800641312,0.00660810540406589,0.00841863290591796,0.00648207448424475,0.0084924999451747,0.0110289254217871,0.00897707006017793,0.00824413401352582,0.00841380414652975,0.00838130713234333
0.00210945944995336,0.0027290919588708,0.00274042025308109,0.00161145779050271,0.00346921924157645,0.000906901082885496,0.00376812292866551,0.00310531496906843,0.00311809286017628,0.00400438748902084,0.00405761997006573,0.00415431882664663,0.00216793666085706,0.0051955373664606,0.0032592562661589,0.00331639932237351,0.0031978064747597,0.00300508614913441,0.00167004023798988,0.00223783667564603,0.00169762263461051,0.000797873639629267,0.00332392829490164,0.000867642021457823,0.00197548431018839,0.00293449028347361,0.00289657216437721,0.00345262612516873,0.00443207688515738,0.00230488768665544,0.00244052805380202,0.00607463218952469,0.00268418903248924,0.00244359821656964,0.00380010319920452,0.00250031415898666,0.00198809491267326,0.00251659116997304,0.0015692037283637,0.00059951930383972,0.00276395171177706,0.00127405292211512,0.0010105055450664,0.00119899119690613,0.000674472761037754,0.0013167662961505,0.00349392295699544,0.0016611852236566,0.00133749786410451,0.00564218144230704,0.000906418251530439,0.00105534617864808,0.0032330402185863,0.00137878648716165
0.00209479931117309,0.00199625324848683,0.00208148151351923,0.00240602904697223,0.00279535352820959,0.00152375747506476,0.00240046862939741,0.00137400798951949,0.00141317324396611,0.00242176362280135,0.00143597302381105,0.00209570225506658,0.00178180896607354,0.00162517830378598,0.00195305030745293,0.00233319866120665,0.00153578681464677,0.00236194719090448,0.00299675551578437,0.0031045621805114,0.00263473413567444,0.00326308118056236,0.00344897180021766,0.00266698153785931,0.00243241892100259,0.00244928234883584,0.00594551141643525,0.0029157234001095,0.00246178007373893,0.00479272297839559,0.00375357206310303,0.00181934216800926,0.00385681163355784,0.00374538988245796,0.00286590161935508,0.00369338007086684,0.000946744074932514,0.000221214932899352,0.000129719903607672,0.000294585557942939,0.000998144125283888,0.000530204037814164,0.00112640085543563,0.000264367647731486,0.000319340950632826,0.000287493606337305,0.000279887455278823,0.00048947775006821,0.00218179097685125,0.00181889552288874,0.00152543345751671,0.0019207227549178,0.0018777390956962,0.00171515571980893
0.00340595327922749,0.00333858681710246,0.00427489520029008,0.00378121536721395,0.00505412335403271,0.00319000952529624,0.0023685030903275,0.00179310170638073,0.00373138234807983,0.00291324563701764,0.00153666674482127,0.00244551500217299,0.00264543840920334,0.00238663677507475,0.00267970569274154,0.003350028242943,0.00233632297337263,0.001848814952418,0.00166456452421056,0.00212571241457355,0.00155348414783773,0.00162590642250767,0.00353265804972855,0.00178658770202652,0.00248238969358163,0.00278873099032984,0.0029024209786415,0.00198246908067591,0.00263244155928065,0.00277099732355168,0.00257501201804919,0.00231576278380891,0.00195844887840228,0.00213286139483884,0.00233519174325355,0.00199092256792927,0.00129656311843855,0.00099376547514322,0.000956131670614432,0.000841910571690174,0.00208641674725859,0.00146602164062667,0.00190502383348341,0.00126781132238267,0.0018054823253814,0.00118724858151759,0.00124555908536672,0.00230329190964273,0.00207354993480515,0.0024027491588858,0.00174878072193858,0.00177294069170381,0.00222577078771633,0.00223788750014008
0.00163004295420917,0.00101522301606003,0.00236827175458721,0.00269882846866857,0.00232813682251132,0.00210404796984041,0.00153800859114277,0.000980859676805156,0.00297687368651625,0.00255718482859475,0.000971464492542629,0.00235103370608914,0.00250355350208841,0.00280320941235979,0.00446712165636882,0.00341248662471976,0.00273082163842918,0.0037056009833879,0.00165500672334508,0.000823481562171476,0.00110011847326153,0.00147560135116485,0.00210820962229817,0.00144091719128863,0.00173571028577595,0.000981617696585483,0.00124928733344604,0.00197827028035567,0.00127668689450038,0.00202048439076104,0.00141317007717504,0.00176348717418879,0.00239985999029926,0.00150538485565325,0.00192972330674782,0.0019143553876599,0.00067345449260914,0.000374186100372015,0.000622082405777906,0.000713603902725686,0.00146067386643181,0.00092161512782303,0.000888020958915514,0.000484397588933132,0.00103965005638119,0.000691840337682272,0.000582172541888369,0.00142505608982924,0.00150954035049352,0.00113989604149494,0.00129616164484325,0.001244358004304,0.00162852382769643,0.00209060302744143
0.00191227260232505,0.00071818172910551,0.00171162474906579,0.00291372703549222,0.00236349822282644,0.00105245412729925,0.00191937809035964,0.000968969006879725,0.0031492711968859,0.00626879235302749,0.00160998881982731,0.00188541583574016,0.00163990645822827,0.0020900041678742,0.00380223924431788,0.00538646674452903,0.000928789486361933,0.00138978639100368,0.00294707518646813,0.00457262144754162,0.00480228089415444,0.00384986628079375,0.00794323278997178,0.00563073760714654,0.00449413316947116,0.00513754629482841,0.00338354435192451,0.00511088825924484,0.00373567027933571,0.00586398475744331,0.00180242516742762,0.0019077155621556,0.00283557543345399,0.00257240156268061,0.00305872765814902,0.00225830867234033,0.00197588797269178,0.00218329215570342,0.00133855339119015,0.00130235935969276,0.0036568267718758,0.00224075706676402,0.00287581974600014,0.00185614209293285,0.00102671314604104,0.00142778460447234,0.00251127878221186,0.00317603520139113,0.00456753919562747,0.00206180136768276,0.000997668431072647,0.000652557946985102,0.00342704070242218,0.00455511596635897
0.00180720385364331,0.00193172489144174,0.0029792161506482,0.00243133992957256,0.00511297727791975,0.00335100857971079,0.00714891869372847,0.00834495970606159,0.00309877497526636,0.00465438996061981,0.00448170958650917,0.00259413381883239,0.00615335046675479,0.00613221865622631,0.00284798055135434,0.0098836933919307,0.00572971655269997,0.00313394597628436,0.00831609513476402,0.00871857423581481,0.006295171168841,0.00809119086943431,0.00992915582164423,0.00700403613720134,0.00307314774530088,0.00460714301908483,0.00921413833495072,0.00408350470196835,0.00541108005487142,0.00653549437669488,0.00522120312265014,0.0102443123542093,0.00646961224002184,0.00610092917046833,0.00870461875613331,0.00721333190379975,0.00335812408886672,0.00922997775421431,0.00790178988564996,0.0034912729060028,0.0112425440682954,0.00813603312146078,0.00335821869441226,0.00953358222819565,0.00599444123516592,0.00317954629642127,0.010517375218877,0.00775812357690834,0.00604813018779493,0.0102883099344979,0.00679037853048849,0.00555549777373055,0.00757765625841396,0.00723464794287767
0.0001609107718485,0.000310576877503425,0.000621095837837809,0.000679057737453616,0.00162772577113009,0.000161713239859366,0.000461798020539829,0.000283924274111637,0.000588841541336107,0.00336093379926079,0.00164601599021191,0.000320898025504756,0.000888239393762695,0.0058767899628928,0.00223974373791402,0.00218011352316795,0.00126716366068595,0.000790896782811015,0.000651775165629562,0.000963310623376864,0.00273296240534705,0.00207911521505297,0.00457715518281863,0.00308406708153787,0.00730851215960195,0.00949331521183377,0.00700375951619087,0.00769930876194423,0.00880882079016393,0.00695266423368467,0.00306358630405219,0.00893439819354112,0.00434272247662851,0.00257649463735266,0.00458241838115517,0.00439419740906025,0.000983256881988144,0.00110489611831079,0.000431020390320041,0.000344951126255441,0.00494618923034694,0.0017162773766983,0.00601956133312673,0.00578622862764335,0.00257410984458729,0.00332738321271769,0.00588997154677285,0.002999583220125,0.00351441243805996,0.00401215433235935,0.00391200619606329,0.000759262707585816,0.00192229776597751,0.00331775481082051
0.00151232324390785,0.00156343844672898,0.00134649789501762,0.00233140715630029,0.00242973154463427,0.000974762864241164,0.0010382468182058,0.0010790277148393,0.00229114661231232,0.00351699127422613,0.00211232544434315,0.00265332391406387,0.0030015911069254,0.00746874377841029,0.00502648275729505,0.00365630311760996,0.00453636783306211,0.00310710509054842,0.00269086122297149,0.0035668674998209,0.00284886930960105,0.00203264117778608,0.00631632159223812,0.00267898345963218,0.00299251763998028,0.00505694872610782,0.00252676929792511,0.00317100684852292,0.00638541111988884,0.00337491773613507,0.00267089339162096,0.00601032919435984,0.00194300529769585,0.00220273406431007,0.00355285587485808,0.00190364881204264,0.000819906865834192,0.000940337736842799,0.001058199971901,0.00281496548408863,0.00249216311330638,0.00125960545030051,0.00149488041766916,0.00171014780514345,0.00208713557864351,0.00197445424748153,0.00202885960718202,0.00184676001973609,0.0054847189928942,0.00621416290126464,0.00224000017063902,0.00413719755137301,0.00392280161186148,0.00246935656213638
0.000320838346697183,0.000459080423157843,0.000394047721003067,0.000432338684593744,0.000630707571418446,0.00042909681072887,0.00794470657469539,0.0101415880590334,0.00932608286970336,0.00925171023680075,0.013580737054866,0.00952014290913977,0.00591457256446132,0.0131088590381099,0.0113291263946381,0.00713590633048931,0.0103495551498267,0.0131267374397169,0.00233046899449645,0.00147128325270698,0.00385194389576406,0.00395760228826533,0.00309793283668548,0.00525883345788077,0.00759910616258926,0.0050373067444503,0.00550694517428897,0.00655929309615488,0.00517514798516562,0.00587477671849202,0.00846971789838556,0.00562153438430766,0.0106358828764726,0.00846366288090106,0.00542962609718244,0.0104902664002631,0.000493319770391209,0.000851203394918893,0.00035985325857999,0.000441253158964239,0.00185299643552763,0.000571166816751731,0.00685278708892526,0.00920733832007806,0.00613142979183969,0.00624786846794293,0.00855791247394079,0.00618298686874531,0.00859247932711936,0.00852494873278659,0.0106975495605052,0.0102247312555803,0.0100633981867955,0.0125944312506512
0.00621459403149924,0.00392971378772479,0.00497307095393614,0.00704947698340982,0.0057726957074803,0.00543884513572923,0.00699081977630461,0.00212147018765278,0.00327326088445318,0.0068481061952662,0.00382066658142002,0.0035340827331299,0.00216672511726116,0.00159586139585773,0.00308146189641198,0.00283955487153442,0.00205307800375175,0.00156490090822029,0.00588122019578212,0.00458734574764447,0.00663389782039283,0.00459725346435619,0.00536392877856308,0.00564980376538902,0.00588309098503279,0.00384522465926189,0.0058773385726786,0.00634211489146259,0.00559943151425295,0.00645022953737967,0.00345156923191978,0.00352453684249023,0.00306040414527706,0.00361595209002029,0.00434460528773467,0.00347116151226837,0.00307180695967155,0.00251154957835205,0.00530162395713604,0.0010441644867091,0.00523962508154837,0.00322178990696226,0.00311085995550813,0.00124809804118375,0.00432577536168116,0.00234433198156415,0.00236167264541592,0.00299287582869789,0.00231997640338741,0.00128178064775952,0.00141692899511952,0.00174190109387442,0.00163940554046298,0.00274321687381001
